gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,2044
1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,6522
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,67
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,5822
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,2837
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,5000
0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1282
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,4248
1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,5643
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,1482
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,1615
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2513
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,691
0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,918
0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,2868
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,6525
1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,4967
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5501
0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,2898
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,1629
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,5506
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,1483
1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3233
0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,4692
0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,104.45,3559
0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,3038
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,3434
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1386
0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,733
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,3791
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,4385
1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,4789
